Drug,Drug type,Cancer Type,The number of associated datasets,View Details,SMILES
Carbamazepine,approved,glioblastoma,1,View Details,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
Buprenorphine,approved,glioblastoma,1,View Details,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O
Troleandomycin,approved,glioblastoma,1,View Details,C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)N(C)C
Clopidogrel,approved,glioblastoma,1,View Details,COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
Saquinavir,approved,glioblastoma,1,View Details,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O
Chloramphenicol,approved,glioblastoma,1,View Details,C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]
Sitaxentan,approved,glioblastoma,1,View Details,CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2
Haloperidol,approved,glioblastoma,1,View Details,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F
Loperamide,approved,glioblastoma,1,View Details,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4
Estropipate,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O.C1CNCCN1
Levonorgestrel,approved,glioblastoma,1,View Details,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34
Pyrimethamine,approved,glioblastoma,1,View Details,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl
Ethinyl Estradiol,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O
Pimozide,approved,glioblastoma,1,View Details,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F
Naloxone,approved,glioblastoma,1,View Details,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O
Raloxifene,approved,glioblastoma,1,View Details,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O
Estriol,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O
Chlorothiazide,approved,glioblastoma,1,View Details,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2
Mestranol,approved,glioblastoma,1,View Details,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC
